Id,SalePrice
1461,129017.83
1462,156260.9
1463,179853.9
1464,184246.9
1465,197253.58
1466,183464.32
1467,165949.82
1468,176546.94
1469,180361.73
1470,120046.93
1471,197885.33
1472,94024.0
1473,101644.0
1474,153619.5
1475,141103.35
1476,383872.79
1477,254332.02
1478,300414.15
1479,254396.25
1480,445095.69
1481,310161.39
1482,204789.01
1483,178319.8
1484,175130.23
1485,172627.68
1486,200447.75
1487,323964.69
1488,236356.82
1489,208683.33
1490,198823.0
1491,194949.8
1492,93550.97
1493,174931.06
1494,303185.2
1495,295568.46
1496,227161.86
1497,194361.51
1498,154256.49
1499,154355.56
1500,157109.91
1501,172025.65
1502,168320.95
1503,297020.63
1504,232545.46
1505,212677.58
1506,184746.5
1507,219771.08
1508,201573.04
1509,163003.0
1510,151188.0
1511,153005.5
1512,174683.5
1513,146419.59
1514,162549.74
1515,179810.94
1516,154299.67
1517,154873.55
1518,127677.66
1519,223720.16
1520,139777.5
1521,146623.0
1522,162961.5
1523,116756.13
1524,123276.59
1525,125646.15
1526,128789.33
1527,106915.56
1528,125256.08
1529,142437.5
1530,165340.0
1531,129066.22
1532,108265.25
1533,148233.5
1534,117763.43
1535,156825.84
1536,115181.85
1537,74036.3
1538,181222.56
1539,248461.64
1540,111159.4
1541,147808.21
1542,144484.43
1543,210963.86
1544,82843.21
1545,103149.5
1546,120136.54
1547,142998.0
1548,137570.22
1549,113963.5
1550,139620.64
1551,116831.4
1552,147760.45
1553,143570.15
1554,116845.48
1555,167639.74
1556,94478.97
1557,129787.09
1558,93562.0
1559,118160.74
1560,148352.87
1561,155320.9
1562,125808.82
1563,124386.83
1564,161637.65
1565,149088.85
1566,222188.98
1567,75996.9
1568,224783.5
1569,148585.78
1570,125412.25
1571,138526.8
1572,145141.5
1573,237602.07
1574,116043.88
1575,206949.91
1576,215361.3
1577,203435.38
1578,152317.75
1579,144961.8
1580,191547.5
1581,142397.5
1582,129176.0
1583,333649.75
1584,240127.7
1585,140249.0
1586,72721.47
1587,104190.79
1588,149763.67
1589,101999.11
1590,137140.92
1591,106207.24
1592,124280.16
1593,115597.67
1594,139015.94
1595,124551.31
1596,231446.08
1597,173289.25
1598,184473.82
1599,211225.46
1600,192700.52
1601,83648.63
1602,113987.25
1603,100402.46
1604,286238.04
1605,254038.06
1606,168880.32
1607,159176.75
1608,214175.33
1609,199729.36
1610,161207.6
1611,148699.51
1612,163737.34
1613,165312.42
1614,118813.66
1615,87574.5
1616,83039.0
1617,88090.0
1618,127796.0
1619,132289.43
1620,145862.57
1621,138903.58
1622,153956.0
1623,293081.96
1624,209392.74
1625,130919.66
1626,173181.0
1627,190249.0
1628,288557.83
1629,176063.89
1630,365369.19
1631,227182.29
1632,244972.96
1633,169466.31
1634,181993.0
1635,178884.87
1636,157675.87
1637,175146.9
1638,214843.95
1639,178211.0
1640,249342.66
1641,183631.4
1642,220688.34
1643,225967.56
1644,223731.4
1645,180260.82
1646,152752.9
1647,158900.5
1648,142774.32
1649,142021.5
1650,121205.31
1651,123668.12
1652,92650.0
1653,96964.5
1654,156016.82
1655,156388.9
1656,151061.0
1657,153449.32
1658,155159.0
1659,143228.7
1660,145397.83
1661,425872.98
1662,398011.52
1663,376719.66
1664,463222.56
1665,312285.73
1666,328518.26
1667,342924.99
1668,338931.47
1669,300826.38
1670,336619.86
1671,261128.72
1672,449553.98
1673,303414.33
1674,253911.41
1675,189561.86
1676,190929.11
1677,208337.71
1678,462634.01
1679,371742.48
1680,326966.05
1681,272377.06
1682,298063.45
1683,187369.45
1684,169415.14
1685,174841.25
1686,165658.52
1687,166777.29
1688,186490.55
1689,188041.25
1690,183840.14
1691,174970.94
1692,268904.18
1693,169034.16
1694,184106.0
1695,170140.67
1696,271727.27
1697,171856.62
1698,347598.48
1699,341370.97
1700,242769.26
1701,260289.22
1702,252017.79
1703,250789.09
1704,287669.7
1705,232189.71
1706,461291.4
1707,217542.51
1708,212374.46
1709,283916.5
1710,224061.15
1711,269844.31
1712,240797.82
1713,248143.7
1714,227315.38
1715,202178.75
1716,177849.23
1717,169961.42
1718,140076.29
1719,208945.9
1720,255875.91
1721,168825.64
1722,136408.75
1723,157955.74
1724,212390.28
1725,232949.19
1726,188077.4
1727,171753.3
1728,189936.55
1729,162004.75
1730,160003.0
1731,121292.55
1732,131551.83
1733,126149.16
1734,131435.08
1735,133862.0
1736,117994.91
1737,356999.21
1738,218275.61
1739,276767.63
1740,185561.84
1741,178978.32
1742,170952.0
1743,174123.25
1744,308519.21
1745,236275.03
1746,260759.54
1747,222197.0
1748,203759.65
1749,158186.72
1750,148586.09
1751,223832.8
1752,124569.0
1753,136369.7
1754,215682.2
1755,162252.72
1756,122135.43
1757,121288.0
1758,148898.5
1759,172189.0
1760,162650.0
1761,152042.0
1762,175704.2
1763,168127.9
1764,118163.83
1765,169005.56
1766,169524.74
1767,193595.74
